hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
5545,232,0,GANopolis,1.0184,-0.0027,-0.0015,-0.0814,-0.0001,0.0814,1.3854
5546,232,1,GANopolis,1.0261,-0.004,-0.0025,-0.0748,0.0023,0.0748,1.349
5547,232,2,GANopolis,1.0505,-0.0036,-0.0022,-0.0603,0.0027,0.0604,1.274
5548,232,3,GANopolis,1.0491,-0.0002,0.0003,-0.0396,0.0012,0.0397,1.1721
5549,232,4,GANopolis,1.0647,0.0017,-0.0003,-0.0506,-0.0029,0.0506,1.2249
5550,232,5,GANopolis,1.0766,0.0024,0.0004,-0.0596,-0.0021,0.0597,1.2697
5551,232,6,GANopolis,1.0839,0.0025,0.0008,-0.0524,0.0165,0.0557,1.2495
5552,232,7,GANopolis,1.0886,0.0025,0.0015,-0.0404,0.0284,0.0495,1.2189
5553,232,8,GANopolis,1.0952,0.0031,0.0026,-0.0681,0.0083,0.0692,1.3203
5554,232,9,GANopolis,1.1089,0.0013,0.0011,-0.1047,-0.0048,0.1048,1.5216
5555,232,10,GANopolis,1.1146,-0.0017,-0.0017,-0.111,-0.0048,0.1111,1.5596
5556,232,11,GANopolis,1.0686,-0.0025,-0.0024,-0.1041,-0.0012,0.1041,1.5168
5557,232,12,GANopolis,1.0444,-0.0,0.0003,-0.1237,0.0104,0.1242,1.6436
5558,232,13,GANopolis,0.9995,0.0015,0.0022,-0.1235,0.0143,0.1243,1.6445
5559,232,14,GANopolis,0.9847,0.0004,0.0015,-0.115,0.009,0.1153,1.5864
5560,232,15,GANopolis,0.9713,-0.001,0.0002,-0.1044,-0.0016,0.1045,1.5192
5561,232,16,GANopolis,0.9571,0.0005,0.0016,-0.0996,-0.0169,0.1012,1.499
5562,232,17,GANopolis,0.9522,0.0031,0.004,-0.0968,-0.0346,0.1029,1.5091
5563,232,18,GANopolis,0.9418,0.0038,0.0046,-0.1009,-0.0489,0.1121,1.5662
5564,232,19,GANopolis,0.9388,0.0025,0.0033,-0.1067,-0.0527,0.119,1.6097
5565,232,20,GANopolis,0.9333,0.0024,0.0031,-0.1105,-0.0467,0.12,1.6163
5566,232,21,GANopolis,0.9227,0.0028,0.0034,-0.1108,-0.0381,0.1172,1.5982
5567,232,22,GANopolis,0.8912,0.003,0.0033,-0.1046,-0.0187,0.1065,1.5314
5568,232,23,GANopolis,0.8894,0.003,0.0029,-0.1043,0.0004,0.1044,1.5183
5569,233,0,GANopolis,0.9463,0.0015,0.0011,-0.111,-0.0012,0.1111,1.5599
5570,233,1,GANopolis,0.9941,-0.0013,-0.0018,-0.1454,-0.02,0.1469,1.8015
5571,233,2,GANopolis,1.0054,-0.0012,-0.0016,-0.1599,-0.0411,0.1651,1.9358
5572,233,3,GANopolis,1.0339,0.0012,0.0012,-0.1672,-0.0444,0.173,1.9981
5573,233,4,GANopolis,1.0438,0.0033,0.004,-0.1576,-0.0332,0.1611,1.9055
5574,233,5,GANopolis,1.0712,0.0011,0.0025,-0.1383,-0.0214,0.14,1.7507
5575,233,6,GANopolis,1.0818,-0.0025,-0.0007,-0.1256,-0.0133,0.1263,1.6574
5576,233,7,GANopolis,1.0917,-0.0042,-0.0023,-0.1148,-0.0072,0.115,1.5845
5577,233,8,GANopolis,1.1046,-0.0026,-0.0009,-0.104,-0.0031,0.1041,1.5165
5578,233,9,GANopolis,1.1086,-0.0009,0.0003,-0.0967,0.0009,0.0967,1.4725
5579,233,10,GANopolis,1.1097,-0.0017,-0.001,-0.0877,0.0032,0.0878,1.4208
5580,233,11,GANopolis,1.1128,-0.003,-0.0029,-0.104,-0.0004,0.104,1.5174
5581,233,12,GANopolis,1.0743,-0.0014,-0.0016,-0.1342,-0.013,0.1349,1.7167
5582,233,13,GANopolis,1.0179,0.0008,0.0012,-0.1591,-0.01,0.1595,1.8926
5583,233,14,GANopolis,0.9959,0.0015,0.0028,-0.1454,-0.0045,0.1455,1.7912
