hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
9409,393,0,GANopolis,0.978,-0.0018,-0.0015,-0.1202,0.0131,0.121,1.6225
9410,393,1,GANopolis,0.9665,0.001,0.0017,-0.1242,0.0155,0.1251,1.6496
9411,393,2,GANopolis,0.954,0.0017,0.0029,-0.118,0.0133,0.1187,1.608
9412,393,3,GANopolis,0.9542,0.0001,0.0015,-0.1098,0.0051,0.11,1.5527
9413,393,4,GANopolis,0.9459,-0.0005,0.0007,-0.1012,-0.0084,0.1017,1.502
9414,393,5,GANopolis,0.9434,0.0016,0.0025,-0.0943,-0.024,0.0974,1.4763
9415,393,6,GANopolis,0.9316,0.0038,0.0044,-0.0962,-0.0384,0.1036,1.5139
9416,393,7,GANopolis,0.9171,0.0036,0.0039,-0.1084,-0.0503,0.1195,1.6132
9417,393,8,GANopolis,0.8891,0.0024,0.0026,-0.1125,-0.034,0.118,1.6032
9418,393,9,GANopolis,0.8943,0.0026,0.0026,-0.0963,0.0016,0.0968,1.474
9419,393,10,GANopolis,0.9431,0.0029,0.0025,-0.0718,0.0198,0.0745,1.3474
9420,393,11,GANopolis,0.9951,0.003,0.0022,-0.0963,0.0113,0.0971,1.4754
9421,393,12,GANopolis,1.0197,0.0024,0.0014,-0.108,0.0014,0.1081,1.5413
9422,393,13,GANopolis,1.04,-0.0002,-0.0012,-0.1219,-0.0302,0.1258,1.6559
9423,393,14,GANopolis,1.0406,-0.0018,-0.0026,-0.1484,-0.0483,0.1561,1.8675
9424,393,15,GANopolis,1.0509,-0.0002,-0.0005,-0.1658,-0.0496,0.173,1.9983
9425,393,16,GANopolis,1.0594,0.0027,0.0031,-0.1683,-0.0386,0.1727,1.9961
9426,393,17,GANopolis,1.0774,0.003,0.004,-0.1499,-0.0247,0.152,1.837
9427,393,18,GANopolis,1.0977,-0.0005,0.0007,-0.1324,-0.017,0.1335,1.7061
9428,393,19,GANopolis,1.1044,-0.0034,-0.0023,-0.12,-0.0098,0.1204,1.6188
9429,393,20,GANopolis,1.1108,-0.0034,-0.0027,-0.1087,-0.0042,0.1088,1.5453
9430,393,21,GANopolis,1.1066,-0.0012,-0.0011,-0.1058,0.0003,0.1058,1.5269
9431,393,22,GANopolis,1.0763,-0.0009,-0.0013,-0.1106,-0.0001,0.1106,1.5566
9432,393,23,GANopolis,1.0226,-0.0026,-0.0035,-0.1251,-0.0083,0.1254,1.6524
9433,394,0,GANopolis,0.9952,-0.0027,-0.0038,-0.1524,-0.0099,0.1527,1.8424
9434,394,1,GANopolis,0.9672,-0.0002,-0.001,-0.164,-0.0037,0.164,1.9278
9435,394,2,GANopolis,0.9531,0.0012,0.0028,-0.1673,-0.0025,0.1673,1.954
9436,394,3,GANopolis,0.953,0.0023,0.0044,-0.134,-0.0019,0.134,1.7105
9437,394,4,GANopolis,0.9495,0.003,0.0049,-0.1125,-0.0009,0.1125,1.5687
9438,394,5,GANopolis,0.9431,0.0031,0.0046,-0.0941,-0.0011,0.0941,1.4572
9439,394,6,GANopolis,0.9375,0.0037,0.0045,-0.0829,-0.0028,0.083,1.3935
