hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
9025,377,0,GANopolis,1.0792,-0.0008,0.0008,-0.1327,-0.0167,0.1337,1.7075
9026,377,1,GANopolis,1.0898,-0.0037,-0.0019,-0.1203,-0.0098,0.1207,1.6209
9027,377,2,GANopolis,1.104,-0.0037,-0.002,-0.1088,-0.0052,0.1089,1.5461
9028,377,3,GANopolis,1.1084,-0.0014,-0.0001,-0.101,-0.0007,0.1011,1.4982
9029,377,4,GANopolis,1.1105,-0.001,-0.0003,-0.0922,0.0022,0.0922,1.4464
9030,377,5,GANopolis,1.1108,-0.0025,-0.0024,-0.1036,0.0005,0.1036,1.5143
9031,377,6,GANopolis,1.0756,-0.0026,-0.0029,-0.1296,-0.01,0.1301,1.6839
9032,377,7,GANopolis,1.0165,0.0001,-0.0001,-0.1603,-0.0122,0.1608,1.9046
9033,377,8,GANopolis,0.9913,0.001,0.0023,-0.1605,-0.0048,0.1606,1.9028
9034,377,9,GANopolis,0.9792,0.002,0.0037,-0.1286,-0.0028,0.1286,1.6733
9035,377,10,GANopolis,0.9691,0.0026,0.0044,-0.1133,-0.0019,0.1133,1.574
9036,377,11,GANopolis,0.9564,0.0028,0.0043,-0.091,-0.0014,0.091,1.4396
9037,377,12,GANopolis,0.949,0.0035,0.0045,-0.0819,-0.0013,0.0819,1.3879
9038,377,13,GANopolis,0.9383,0.002,0.0026,-0.0792,-0.0011,0.0792,1.3729
9039,377,14,GANopolis,0.9345,-0.001,-0.0008,-0.0945,0.0049,0.0946,1.4608
9040,377,15,GANopolis,0.9216,-0.0024,-0.0022,-0.1171,0.01,0.1175,1.6005
9041,377,16,GANopolis,0.9133,-0.0,0.0002,-0.1259,0.0153,0.1269,1.6612
9042,377,17,GANopolis,0.8919,0.0022,0.0024,-0.1145,0.0119,0.1152,1.5856
9043,377,18,GANopolis,0.9114,0.0017,0.0016,-0.0961,0.0039,0.0962,1.4694
9044,377,19,GANopolis,0.9518,-0.0002,-0.0006,-0.0785,0.014,0.0801,1.378
9045,377,20,GANopolis,0.9862,0.0005,-0.0001,-0.0486,0.0322,0.0597,1.2716
9046,377,21,GANopolis,1.0219,0.0029,0.0022,0.0144,0.0037,0.0232,1.0973
9047,377,22,GANopolis,1.0252,0.0039,0.0032,-0.0016,-0.0458,0.0477,1.2117
9048,377,23,GANopolis,1.0499,0.0026,0.0017,-0.0376,-0.0841,0.0922,1.4475
9049,378,0,GANopolis,1.0551,0.002,0.0009,-0.0709,-0.1074,0.1287,1.6747
9050,378,1,GANopolis,1.054,0.0021,0.0008,-0.0808,-0.1372,0.1593,1.8917
9051,378,2,GANopolis,1.0355,0.0021,0.0008,-0.1523,-0.0449,0.1735,2.0107
9052,378,3,GANopolis,1.0937,0.002,0.0009,-0.1701,-0.0087,0.1719,2.0034
9053,378,4,GANopolis,1.0928,0.0006,-0.0001,-0.1091,-0.0288,0.113,1.5717
9054,378,5,GANopolis,1.109,-0.002,-0.0023,-0.1307,-0.0254,0.1332,1.7039
9055,378,6,GANopolis,1.1206,-0.0016,-0.0016,-0.1086,-0.0186,0.1103,1.5557
9056,378,7,GANopolis,1.0929,0.0012,0.0012,-0.0784,0.0024,0.0788,1.372
9057,378,8,GANopolis,1.0155,0.0037,0.0033,-0.0487,0.0164,0.0514,1.2285
9058,378,9,GANopolis,1.0001,0.0015,0.0006,-0.0571,0.0071,0.0576,1.2594
9059,378,10,GANopolis,0.977,-0.0023,-0.0038,-0.0677,-0.0013,0.0678,1.3114
9060,378,11,GANopolis,0.964,-0.0043,-0.0064,-0.0679,0.0023,0.0681,1.3132
9061,378,12,GANopolis,0.9564,-0.0031,-0.0054,-0.0639,0.0152,0.0657,1.3005
