hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
7465,312,0,GANopolis,0.9217,-0.0024,-0.0022,-0.1094,0.0072,0.1096,1.5509
7466,312,1,GANopolis,0.9132,-0.0011,-0.0009,-0.122,0.0144,0.1228,1.6345
7467,312,2,GANopolis,0.892,0.0017,0.0019,-0.1144,0.0122,0.115,1.5846
7468,312,3,GANopolis,0.9129,0.0023,0.0022,-0.0968,0.0028,0.0969,1.4735
7469,312,4,GANopolis,0.9523,0.0006,0.0002,-0.0804,0.0083,0.081,1.3828
7470,312,5,GANopolis,0.9872,-0.0002,-0.0009,-0.052,0.0239,0.0586,1.2665
7471,312,6,GANopolis,1.0217,0.0017,0.0009,0.0204,0.0025,0.0274,1.1162
7472,312,7,GANopolis,1.0172,0.0037,0.003,-0.0048,-0.048,0.0512,1.2292
7473,312,8,GANopolis,1.0411,0.0033,0.0025,-0.0484,-0.0957,0.1072,1.538
7474,312,9,GANopolis,1.0472,0.002,0.001,-0.0794,-0.126,0.149,1.8164
7475,312,10,GANopolis,1.0504,0.002,0.0008,-0.0955,-0.1651,0.1908,2.1488
7476,312,11,GANopolis,1.0321,0.0021,0.0008,-0.1641,-0.1381,0.226,2.4701
7477,312,12,GANopolis,1.0936,0.002,0.0009,-0.1828,-0.0215,0.1845,2.1143
7478,312,13,GANopolis,1.0945,0.0016,0.0008,-0.0984,-0.0262,0.102,1.5046
7479,312,14,GANopolis,1.1113,-0.0009,-0.0013,-0.1231,-0.0229,0.1252,1.6504
7480,312,15,GANopolis,1.1225,-0.0022,-0.0023,-0.1065,-0.0214,0.1088,1.5461
7481,312,16,GANopolis,1.0951,-0.0003,-0.0003,-0.0784,-0.0007,0.0786,1.3713
7482,312,17,GANopolis,1.0148,0.0028,0.0026,-0.044,0.0164,0.0471,1.2075
7483,312,18,GANopolis,0.997,0.0031,0.0024,-0.0497,0.0098,0.0509,1.2259
7484,312,19,GANopolis,0.9748,-0.0005,-0.0019,-0.0644,-0.0014,0.0645,1.2943
7485,312,20,GANopolis,0.9627,-0.0038,-0.0057,-0.0667,-0.0067,0.067,1.3073
7486,312,21,GANopolis,0.9562,-0.0042,-0.0064,-0.0579,0.0041,0.0583,1.2626
7487,312,22,GANopolis,0.9433,-0.0023,-0.0046,-0.0602,0.0061,0.0607,1.2751
7488,312,23,GANopolis,0.9402,-0.0022,-0.0043,-0.0877,-0.0186,0.0898,1.4335
7489,313,0,GANopolis,0.9316,-0.0039,-0.0056,-0.1201,-0.024,0.1226,1.6337
7490,313,1,GANopolis,0.9236,-0.0038,-0.0049,-0.1468,-0.0131,0.1474,1.8036
7491,313,2,GANopolis,0.9106,-0.0004,-0.0007,-0.1648,-0.0095,0.1651,1.9357
7492,313,3,GANopolis,0.8995,0.0025,0.0028,-0.1306,-0.0084,0.1308,1.6936
7493,313,4,GANopolis,0.8978,0.0034,0.0033,-0.0945,0.0026,0.0946,1.46
7494,313,5,GANopolis,0.9539,0.0036,0.0031,-0.1145,0.0079,0.1148,1.5832
7495,313,6,GANopolis,0.9939,0.0035,0.0027,-0.1028,0.0049,0.1029,1.5094
7496,313,7,GANopolis,1.0248,0.0037,0.003,-0.1041,0.0043,0.1041,1.517
7497,313,8,GANopolis,1.031,0.0016,0.0012,-0.1081,0.0024,0.1081,1.5409
7498,313,9,GANopolis,1.0523,-0.0015,-0.0018,-0.1002,-0.0094,0.1008,1.4968
7499,313,10,GANopolis,1.0539,-0.0024,-0.0027,-0.0916,-0.0353,0.0987,1.4841
7500,313,11,GANopolis,1.0639,0.0002,-0.0005,-0.0742,-0.0581,0.0944,1.4592
7501,313,12,GANopolis,1.0773,0.0016,0.0007,-0.0601,-0.0496,0.0782,1.3679
7502,313,13,GANopolis,1.1005,0.0008,-0.0002,-0.0566,0.0079,0.0617,1.2803
7503,313,14,GANopolis,1.1032,-0.0012,-0.0019,-0.0397,0.0646,0.077,1.3611
7504,313,15,GANopolis,1.1221,-0.0003,-0.0007,-0.0494,0.0722,0.089,1.4276
7505,313,16,GANopolis,1.1188,0.0023,0.0022,-0.0806,0.0344,0.0885,1.425
7506,313,17,GANopolis,1.088,0.0034,0.0036,-0.117,0.0188,0.1185,1.608
7507,313,18,GANopolis,1.0442,0.0021,0.0025,-0.1135,-0.0087,0.1149,1.5849
7508,313,19,GANopolis,1.0043,0.0017,0.0024,-0.102,-0.0375,0.1087,1.5447
7509,313,20,GANopolis,0.9866,0.0019,0.003,-0.1091,-0.0361,0.1149,1.5838
7510,313,21,GANopolis,0.9727,0.0022,0.0036,-0.0961,-0.0268,0.0997,1.4905
7511,313,22,GANopolis,0.963,0.0023,0.0038,-0.0877,-0.0149,0.089,1.4276
7512,313,23,GANopolis,0.9489,0.0011,0.0023,-0.0689,-0.0007,0.069,1.3184
7513,314,0,GANopolis,0.9381,-0.0015,-0.0006,-0.0525,0.0164,0.0553,1.2478
7514,314,1,GANopolis,0.921,-0.0012,-0.0008,-0.0361,0.0329,0.0492,1.2177
7515,314,2,GANopolis,0.9136,0.0011,0.0011,-0.0333,0.0377,0.0504,1.2234
7516,314,3,GANopolis,0.9114,0.0031,0.0028,-0.0511,0.0298,0.0594,1.2684
7517,314,4,GANopolis,0.9132,0.0005,0.0002,-0.0772,0.0163,0.0791,1.3731
7518,314,5,GANopolis,0.9084,-0.0035,-0.0034,-0.0986,0.0082,0.0989,1.4856
7519,314,6,GANopolis,0.9681,-0.0056,-0.0049,-0.1064,-0.0017,0.1065,1.531
7520,314,7,GANopolis,1.0212,-0.004,-0.0028,-0.0971,-0.0038,0.0971,1.475
7521,314,8,GANopolis,1.0279,-0.0024,-0.0007,-0.0915,-0.0011,0.0915,1.4422
7522,314,9,GANopolis,1.0585,-0.003,-0.0011,-0.0819,0.0012,0.0819,1.388
7523,314,10,GANopolis,1.0593,-0.004,-0.0022,-0.0683,0.0025,0.0684,1.3147
7524,314,11,GANopolis,1.0689,-0.0019,-0.0006,-0.0561,0.0016,0.0561,1.2522
