hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
8209,343,0,GANopolis,0.9843,0.0034,0.0041,-0.0998,-0.0317,0.1048,1.5207
8210,343,1,GANopolis,0.9683,0.0031,0.0039,-0.1013,-0.0457,0.1112,1.5601
8211,343,2,GANopolis,0.956,0.002,0.003,-0.1117,-0.0502,0.1224,1.6321
8212,343,3,GANopolis,0.9518,0.0022,0.0034,-0.1099,-0.0458,0.1191,1.6101
8213,343,4,GANopolis,0.9472,0.0026,0.0039,-0.1038,-0.0352,0.1097,1.5508
8214,343,5,GANopolis,0.943,0.0028,0.004,-0.092,-0.0219,0.0946,1.4606
8215,343,6,GANopolis,0.9362,0.0025,0.0034,-0.0763,-0.0067,0.0767,1.3595
8216,343,7,GANopolis,0.9198,-0.0,0.0004,-0.0632,0.008,0.0638,1.2908
8217,343,8,GANopolis,0.8983,-0.0016,-0.0014,-0.0749,0.0103,0.0756,1.3547
8218,343,9,GANopolis,0.8937,-0.0001,-0.0001,-0.1132,-0.0028,0.1134,1.5746
8219,343,10,GANopolis,0.9505,0.0025,0.0026,-0.1423,-0.0224,0.1441,1.7801
8220,343,11,GANopolis,1.0077,0.0024,0.003,-0.1459,-0.0251,0.1481,1.8081
8221,343,12,GANopolis,1.021,-0.0014,-0.0002,-0.1304,-0.0179,0.1316,1.6936
8222,343,13,GANopolis,1.06,-0.0045,-0.0027,-0.1166,-0.0112,0.1172,1.598
8223,343,14,GANopolis,1.0629,-0.0045,-0.0023,-0.107,-0.0062,0.1072,1.5353
8224,343,15,GANopolis,1.0807,-0.0022,0.0001,-0.0994,-0.0021,0.0995,1.4887
8225,343,16,GANopolis,1.0863,-0.0016,0.0006,-0.0888,0.001,0.0888,1.4264
8226,343,17,GANopolis,1.0908,-0.003,-0.0011,-0.0808,0.0029,0.0808,1.3819
8227,343,18,GANopolis,1.0966,-0.0028,-0.0016,-0.0657,0.0032,0.0657,1.3011
8228,343,19,GANopolis,1.0968,0.0,0.0004,-0.0515,0.0017,0.0516,1.2292
8229,343,20,GANopolis,1.1058,0.0009,0.0003,-0.068,-0.0074,0.0685,1.3162
8230,343,21,GANopolis,1.1282,0.0017,0.0016,-0.0919,-0.0055,0.0924,1.4473
8231,343,22,GANopolis,1.0863,0.0021,0.0024,-0.0815,0.0017,0.0816,1.386
8232,343,23,GANopolis,1.0396,0.0024,0.003,-0.0819,-0.0036,0.082,1.3885
8233,344,0,GANopolis,1.0007,0.0031,0.0037,-0.0809,-0.0041,0.081,1.3829
8234,344,1,GANopolis,0.9776,0.0017,0.0021,-0.0751,-0.0037,0.0752,1.3509
8235,344,2,GANopolis,0.964,-0.0012,-0.0009,-0.0924,0.0021,0.0925,1.4481
8236,344,3,GANopolis,0.9486,-0.0025,-0.0022,-0.112,0.0118,0.1127,1.5699
8237,344,4,GANopolis,0.9475,-0.0002,0.0004,-0.1234,0.0175,0.1247,1.6466
8238,344,5,GANopolis,0.9415,0.0019,0.0029,-0.1216,0.0169,0.1228,1.6342
8239,344,6,GANopolis,0.9436,0.0014,0.0025,-0.1135,0.0111,0.114,1.5782
8240,344,7,GANopolis,0.9327,-0.0003,0.0006,-0.1059,0.002,0.1059,1.5277
8241,344,8,GANopolis,0.9196,0.0006,0.0011,-0.0997,-0.0151,0.101,1.498
8242,344,9,GANopolis,0.8904,0.003,0.0032,-0.0983,-0.0182,0.1,1.4919
8243,344,10,GANopolis,0.9035,0.0041,0.0041,-0.0901,0.004,0.0907,1.438
8244,344,11,GANopolis,0.9433,0.0028,0.0026,-0.0569,0.0322,0.0661,1.3028
8245,344,12,GANopolis,0.9871,0.0024,0.0018,-0.0673,0.0311,0.0745,1.3476
8246,344,13,GANopolis,1.0221,0.0026,0.0017,-0.0751,0.0204,0.0779,1.3654
8247,344,14,GANopolis,1.0389,0.0027,0.0014,-0.0826,0.0249,0.0862,1.4124
8248,344,15,GANopolis,1.0469,0.0026,0.0012,-0.0897,0.0325,0.0955,1.4654
8249,344,16,GANopolis,1.0557,0.001,-0.0002,-0.1076,-0.0038,0.1089,1.5477
8250,344,17,GANopolis,1.0607,-0.0017,-0.0027,-0.1463,-0.0385,0.1513,1.8331
8251,344,18,GANopolis,1.0633,-0.0014,-0.0019,-0.1702,-0.0389,0.1746,2.0108
8252,344,19,GANopolis,1.0773,0.0012,0.0012,-0.1707,-0.0418,0.1758,2.0205
8253,344,20,GANopolis,1.0874,0.0036,0.004,-0.1555,-0.0301,0.1584,1.8849
8254,344,21,GANopolis,1.1042,0.0016,0.0021,-0.1353,-0.0192,0.1367,1.7283
8255,344,22,GANopolis,1.1066,-0.002,-0.0018,-0.1104,-0.0043,0.1106,1.5569
8256,344,23,GANopolis,1.079,-0.0038,-0.0042,-0.0941,0.0059,0.0944,1.4588
8257,345,0,GANopolis,1.022,-0.0024,-0.0033,-0.0924,0.0087,0.0928,1.4496
8258,345,1,GANopolis,1.0057,-0.001,-0.0025,-0.107,0.0032,0.1071,1.5348
8259,345,2,GANopolis,0.9776,-0.002,-0.0038,-0.1206,-0.0136,0.1214,1.6257
8260,345,3,GANopolis,0.9596,-0.0035,-0.0053,-0.1429,-0.0113,0.1434,1.7748
8261,345,4,GANopolis,0.945,-0.0018,-0.0031,-0.1579,-0.0041,0.1579,1.8815
8262,345,5,GANopolis,0.9302,0.0011,0.0019,-0.1739,-0.0026,0.1739,2.0051
8263,345,6,GANopolis,0.9357,0.0025,0.0043,-0.1465,-0.0024,0.1465,1.7984
8264,345,7,GANopolis,0.9371,0.0033,0.005,-0.1206,-0.0028,0.1207,1.6208
8265,345,8,GANopolis,0.931,0.0033,0.0044,-0.0976,-0.0056,0.0978,1.4793
8266,345,9,GANopolis,0.9184,0.0038,0.0043,-0.0754,-0.006,0.0756,1.3535
8267,345,10,GANopolis,0.8948,0.0032,0.0033,-0.076,-0.0025,0.0761,1.3559
8268,345,11,GANopolis,0.9121,0.0006,0.0006,-0.1004,-0.0012,0.1004,1.4954
8269,345,12,GANopolis,0.9533,-0.0021,-0.0022,-0.1123,-0.0023,0.1123,1.5674
8270,345,13,GANopolis,0.9823,-0.0016,-0.0018,-0.0888,-0.0029,0.0888,1.427
8271,345,14,GANopolis,1.0316,0.0013,0.0007,-0.0918,0.0096,0.0928,1.4498
8272,345,15,GANopolis,1.033,0.002,0.001,-0.084,0.0798,0.1187,1.6106
8273,345,16,GANopolis,1.0469,0.0002,-0.0011,-0.0748,0.1537,0.171,1.9833
8274,345,17,GANopolis,1.0306,-0.0007,-0.002,-0.0944,0.1637,0.1892,2.1318
8275,345,18,GANopolis,1.0126,0.0013,0.0002,-0.1387,0.1906,0.2358,2.5781
8276,345,19,GANopolis,0.9477,0.0034,0.0026,-0.2019,0.2611,0.3303,3.7839
8277,345,20,GANopolis,0.8069,0.003,0.0024,-0.438,0.1957,0.4882,7.2392
8278,345,21,GANopolis,0.8897,0.0017,0.0011,-0.495,0.0826,0.5031,7.5197
8279,345,22,GANopolis,0.9351,0.0016,0.0013,-0.4769,-0.0052,0.4784,6.8046
8280,345,23,GANopolis,0.9803,0.0018,0.0017,-0.3746,-0.0879,0.3872,4.7879
8281,346,0,GANopolis,1.0685,0.0018,0.0021,-0.183,-0.1068,0.2121,2.375
8282,346,1,GANopolis,1.0384,0.0015,0.0021,-0.092,-0.0404,0.1009,1.5019
8283,346,2,GANopolis,1.0039,-0.0008,-0.0001,-0.0619,-0.0006,0.0624,1.2837
8284,346,3,GANopolis,0.9747,-0.0021,-0.0015,-0.0502,0.0216,0.0552,1.247
8285,346,4,GANopolis,0.9461,-0.0003,-0.0001,-0.0312,0.0377,0.0491,1.217
8286,346,5,GANopolis,0.9393,0.0027,0.0022,-0.04,0.0384,0.0557,1.2497
8287,346,6,GANopolis,0.9332,0.0027,0.0016,-0.0607,0.03,0.0679,1.3122
8288,346,7,GANopolis,0.9368,-0.0012,-0.0028,-0.0775,0.0268,0.0821,1.3885
8289,346,8,GANopolis,0.9319,-0.0046,-0.0063,-0.0734,0.034,0.081,1.3829
8290,346,9,GANopolis,0.9275,-0.005,-0.0065,-0.0561,0.0367,0.0671,1.3081
8291,346,10,GANopolis,0.9135,-0.0031,-0.0041,-0.0474,-0.0065,0.0519,1.2312
8292,346,11,GANopolis,0.9133,-0.0028,-0.0033,-0.0716,-0.059,0.0929,1.4513
8293,346,12,GANopolis,0.9098,-0.0043,-0.0042,-0.0789,-0.0297,0.085,1.4055
8294,346,13,GANopolis,0.962,-0.0039,-0.0035,-0.0647,-0.0004,0.0648,1.2961
8295,346,14,GANopolis,0.9939,-0.0004,-0.0001,-0.0325,0.0039,0.0328,1.141
8296,346,15,GANopolis,1.0157,0.0022,0.0008,-0.0454,0.0014,0.0455,1.2009
8297,346,16,GANopolis,1.0428,0.003,0.0012,-0.0597,0.0012,0.0597,1.27
8298,346,17,GANopolis,1.0567,0.0031,0.0012,-0.0512,0.0056,0.0515,1.229
8299,346,18,GANopolis,1.0616,0.003,0.0015,-0.0436,0.0058,0.044,1.1925
8300,346,19,GANopolis,1.0701,0.0033,0.0024,-0.0501,-0.0036,0.0502,1.223
8301,346,20,GANopolis,1.0771,0.0018,0.0014,-0.0738,-0.0061,0.074,1.3452
8302,346,21,GANopolis,1.0868,-0.0012,-0.0014,-0.0907,-0.0013,0.0907,1.4377
8303,346,22,GANopolis,1.0958,-0.0026,-0.0028,-0.0937,-0.0048,0.0938,1.4554
8304,346,23,GANopolis,1.1154,-0.0005,-0.0007,-0.1033,-0.0113,0.104,1.5161
8305,347,0,GANopolis,1.1155,0.0014,0.0013,-0.1096,-0.0048,0.1098,1.5519
8306,347,1,GANopolis,1.0755,0.0006,0.0008,-0.1094,0.0141,0.1104,1.5552
8307,347,2,GANopolis,1.0526,-0.0012,-0.0007,-0.112,0.0094,0.1124,1.568
8308,347,3,GANopolis,1.005,-0.0003,0.0005,-0.0992,-0.0058,0.0995,1.4887
8309,347,4,GANopolis,0.985,0.0024,0.0032,-0.0989,-0.0246,0.1021,1.5043
8310,347,5,GANopolis,0.9687,0.0036,0.0044,-0.0983,-0.0414,0.1067,1.5327
8311,347,6,GANopolis,0.9552,0.0024,0.0033,-0.1091,-0.0505,0.1202,1.6174
8312,347,7,GANopolis,0.9509,0.0021,0.0032,-0.1105,-0.0496,0.1211,1.6233
8313,347,8,GANopolis,0.946,0.0025,0.0037,-0.1077,-0.041,0.1153,1.5859
8314,347,9,GANopolis,0.9431,0.0028,0.004,-0.0984,-0.0284,0.1024,1.5067
8315,347,10,GANopolis,0.9375,0.0029,0.0038,-0.0842,-0.0139,0.0854,1.4076
8316,347,11,GANopolis,0.9222,0.0015,0.002,-0.0711,0.0006,0.0712,1.3298
8317,347,12,GANopolis,0.8972,-0.0012,-0.001,-0.0781,0.0069,0.0784,1.3697
8318,347,13,GANopolis,0.892,-0.0011,-0.0011,-0.1127,-0.0025,0.1128,1.5709
8319,347,14,GANopolis,0.9479,0.0011,0.0012,-0.1427,-0.0223,0.1445,1.7833
8320,347,15,GANopolis,1.0026,0.0031,0.0035,-0.1545,-0.0296,0.1573,1.8765
8321,347,16,GANopolis,1.0179,0.0007,0.0017,-0.1383,-0.022,0.14,1.7516
8322,347,17,GANopolis,1.0582,-0.0031,-0.0015,-0.1228,-0.0141,0.1236,1.6395
8323,347,18,GANopolis,1.062,-0.0049,-0.0028,-0.1123,-0.0085,0.1126,1.5691
8324,347,19,GANopolis,1.0806,-0.0032,-0.0009,-0.1037,-0.0039,0.1038,1.5149
8325,347,20,GANopolis,1.0869,-0.0015,0.0007,-0.0937,-0.0002,0.0937,1.455
8326,347,21,GANopolis,1.0919,-0.0021,-0.0001,-0.0865,0.0024,0.0865,1.4135
8327,347,22,GANopolis,1.0991,-0.0033,-0.0018,-0.073,0.0034,0.0731,1.3397
8328,347,23,GANopolis,1.1002,-0.0014,-0.0007,-0.0599,0.0035,0.06,1.2717
8329,348,0,GANopolis,1.1033,0.0008,0.0006,-0.0596,-0.0021,0.0598,1.271
8330,348,1,GANopolis,1.128,0.0013,0.0012,-0.0961,-0.013,0.097,1.4745
8331,348,2,GANopolis,1.0872,0.002,0.0024,-0.0899,-0.0044,0.09,1.4337
