hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
6241,261,0,GANopolis,0.911,-0.0011,-0.0009,-0.0443,0.0265,0.0517,1.2297
6242,261,1,GANopolis,0.903,0.0011,0.0011,-0.0707,0.016,0.073,1.3408
6243,261,2,GANopolis,0.9003,0.0031,0.0031,-0.1123,-0.0029,0.1124,1.5688
6244,261,3,GANopolis,0.9613,0.0005,0.0009,-0.1302,-0.0159,0.1312,1.6903
6245,261,4,GANopolis,1.0181,-0.0034,-0.0024,-0.1212,-0.0134,0.1219,1.6285
6246,261,5,GANopolis,1.0266,-0.0053,-0.0037,-0.1113,-0.0089,0.1116,1.5629
6247,261,6,GANopolis,1.0621,-0.0037,-0.0017,-0.1013,-0.0044,0.1014,1.5006
6248,261,7,GANopolis,1.0637,-0.002,0.0002,-0.0924,-0.0009,0.0924,1.4474
6249,261,8,GANopolis,1.079,-0.0025,-0.0003,-0.0854,0.0015,0.0854,1.4072
6250,261,9,GANopolis,1.0819,-0.0036,-0.0017,-0.0706,0.0026,0.0706,1.3267
6251,261,10,GANopolis,1.0837,-0.0016,-0.0005,-0.0583,0.0019,0.0583,1.263
6252,261,11,GANopolis,1.0878,0.0008,0.0003,-0.0469,-0.0023,0.047,1.2071
6253,261,12,GANopolis,1.1004,0.0014,0.0004,-0.0695,-0.0095,0.0702,1.3242
6254,261,13,GANopolis,1.1098,0.0021,0.0014,-0.0744,0.0087,0.076,1.3553
6255,261,14,GANopolis,1.1254,0.0021,0.002,-0.0848,0.0301,0.0903,1.4352
6256,261,15,GANopolis,1.0786,0.0028,0.003,-0.0704,0.0057,0.0708,1.3276
6257,261,16,GANopolis,1.0382,0.0025,0.0028,-0.0733,-0.0023,0.0733,1.3414
6258,261,17,GANopolis,0.9966,-0.0002,0.0,-0.0876,0.0003,0.0876,1.4197
6259,261,18,GANopolis,0.9773,-0.0025,-0.0023,-0.105,0.0079,0.1053,1.5246
6260,261,19,GANopolis,0.9639,-0.0014,-0.0009,-0.123,0.0141,0.1238,1.6411
6261,261,20,GANopolis,0.9516,0.0014,0.0022,-0.122,0.0165,0.1231,1.6365
6262,261,21,GANopolis,0.9522,0.0017,0.0029,-0.1167,0.0127,0.1174,1.5994
6263,261,22,GANopolis,0.9454,-0.0001,0.0012,-0.108,0.003,0.1081,1.5409
6264,261,23,GANopolis,0.9447,-0.0002,0.0008,-0.0981,-0.0101,0.0987,1.4841
6265,262,0,GANopolis,0.9324,0.0021,0.0028,-0.095,-0.0245,0.0982,1.4814
6266,262,1,GANopolis,0.9171,0.004,0.0044,-0.1019,-0.0417,0.1101,1.5535
6267,262,2,GANopolis,0.8888,0.0034,0.0036,-0.1077,-0.0311,0.1124,1.568
6268,262,3,GANopolis,0.8989,0.0024,0.0024,-0.0924,0.0031,0.0931,1.4522
6269,262,4,GANopolis,0.9436,0.0026,0.0022,-0.0616,0.0262,0.0671,1.308
6270,262,5,GANopolis,0.9933,0.0029,0.0021,-0.0825,0.0171,0.0844,1.4021
6271,262,6,GANopolis,1.0224,0.0029,0.0018,-0.0914,0.0122,0.0922,1.4461
6272,262,7,GANopolis,1.0404,0.0023,0.0011,-0.1021,-0.0021,0.1026,1.5078
6273,262,8,GANopolis,1.0448,-0.0003,-0.0014,-0.1224,-0.0395,0.1288,1.6746
6274,262,9,GANopolis,1.0558,-0.0019,-0.0027,-0.146,-0.0516,0.1549,1.8595
6275,262,10,GANopolis,1.054,-0.0003,-0.0005,-0.1725,-0.0463,0.1786,2.0434
6276,262,11,GANopolis,1.0665,0.0027,0.0031,-0.1688,-0.0364,0.1727,1.996
6277,262,12,GANopolis,1.0906,0.0031,0.0039,-0.1486,-0.0261,0.1508,1.8289
6278,262,13,GANopolis,1.0997,-0.0004,0.0005,-0.1323,-0.0163,0.1333,1.7047
6279,262,14,GANopolis,1.1091,-0.0033,-0.0026,-0.1179,-0.0092,0.1182,1.605
