hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
8785,367,0,GANopolis,0.9682,0.0008,0.002,-0.0677,-0.0,0.0678,1.3119
8786,367,1,GANopolis,0.9541,-0.0017,-0.0007,-0.055,0.016,0.0576,1.259
8787,367,2,GANopolis,0.931,-0.0013,-0.0008,-0.0358,0.0327,0.049,1.2168
8788,367,3,GANopolis,0.9223,0.0012,0.0011,-0.0313,0.0403,0.0511,1.2269
8789,367,4,GANopolis,0.92,0.0032,0.0026,-0.0492,0.0321,0.0591,1.2671
8790,367,5,GANopolis,0.9245,0.0006,-0.0003,-0.07,0.0252,0.0745,1.3471
8791,367,6,GANopolis,0.9214,-0.0035,-0.0043,-0.0752,0.0336,0.0825,1.3912
8792,367,7,GANopolis,0.9187,-0.0056,-0.006,-0.0657,0.0501,0.0827,1.3919
8793,367,8,GANopolis,0.9092,-0.0042,-0.0041,-0.072,0.0244,0.0774,1.3633
8794,367,9,GANopolis,0.9685,-0.0027,-0.002,-0.0884,-0.0004,0.0884,1.4245
8795,367,10,GANopolis,1.016,-0.0033,-0.0022,-0.0758,0.0007,0.0759,1.3549
8796,367,11,GANopolis,1.0237,-0.0044,-0.003,-0.0673,0.003,0.0674,1.3094
8797,367,12,GANopolis,1.0456,-0.0022,-0.001,-0.0508,0.0025,0.0508,1.2264
8798,367,13,GANopolis,1.0471,0.0011,0.0003,-0.0361,-0.0001,0.0361,1.1561
8799,367,14,GANopolis,1.0667,0.0022,0.0001,-0.0581,-0.003,0.0581,1.2619
8800,367,15,GANopolis,1.0767,0.0027,0.0007,-0.0542,0.005,0.0547,1.2448
8801,367,16,GANopolis,1.0822,0.0025,0.0009,-0.0445,0.0214,0.0498,1.2205
8802,367,17,GANopolis,1.0869,0.0029,0.0019,-0.0414,0.0219,0.0474,1.2087
8803,367,18,GANopolis,1.0952,0.0028,0.0024,-0.0761,0.0002,0.0764,1.3586
8804,367,19,GANopolis,1.1089,0.0003,0.0002,-0.1062,-0.0053,0.1063,1.5306
8805,367,20,GANopolis,1.1152,-0.0024,-0.0024,-0.1118,-0.005,0.1119,1.5646
8806,367,21,GANopolis,1.0696,-0.0019,-0.0018,-0.1074,-0.0009,0.1075,1.5373
8807,367,22,GANopolis,1.0461,0.0008,0.0011,-0.1247,0.0114,0.1252,1.6505
8808,367,23,GANopolis,1.0017,0.0014,0.0022,-0.121,0.0134,0.1218,1.6276
8809,368,0,GANopolis,0.9853,-0.0003,0.0008,-0.1124,0.0065,0.1126,1.5689
8810,368,1,GANopolis,0.9721,-0.0009,0.0003,-0.1018,-0.0057,0.1021,1.5044
8811,368,2,GANopolis,0.9569,0.0013,0.0024,-0.0986,-0.0222,0.1012,1.4991
8812,368,3,GANopolis,0.9517,0.0036,0.0045,-0.0977,-0.0396,0.1055,1.5252
8813,368,4,GANopolis,0.9417,0.0034,0.0042,-0.1032,-0.0515,0.1154,1.5865
8814,368,5,GANopolis,0.9391,0.0023,0.0031,-0.1085,-0.0521,0.1204,1.6187
8815,368,6,GANopolis,0.9345,0.0025,0.0033,-0.1098,-0.0439,0.1183,1.605
8816,368,7,GANopolis,0.9242,0.0029,0.0035,-0.1076,-0.0341,0.1129,1.571
8817,368,8,GANopolis,0.8927,0.0031,0.0033,-0.101,-0.0157,0.1025,1.5067
8818,368,9,GANopolis,0.8883,0.0026,0.0025,-0.1063,-0.0003,0.1063,1.5298
8819,368,10,GANopolis,0.944,-0.0,-0.0003,-0.1188,-0.0061,0.119,1.6106
8820,368,11,GANopolis,0.9919,-0.0016,-0.002,-0.1542,-0.0273,0.1567,1.8734
8821,368,12,GANopolis,1.002,-0.0002,-0.0003,-0.1665,-0.043,0.172,1.9897
8822,368,13,GANopolis,1.0378,0.0026,0.0029,-0.1629,-0.039,0.1676,1.9549
8823,368,14,GANopolis,1.0488,0.0027,0.0037,-0.1483,-0.0269,0.1507,1.8278
8824,368,15,GANopolis,1.0738,-0.001,0.0007,-0.1308,-0.0173,0.132,1.6957
8825,368,16,GANopolis,1.0839,-0.0039,-0.0019,-0.1191,-0.0103,0.1196,1.6135
8826,368,17,GANopolis,1.0922,-0.0038,-0.0019,-0.1098,-0.0049,0.1099,1.5524
8827,368,18,GANopolis,1.1045,-0.0016,0.0001,-0.0995,-0.0012,0.0995,1.4891
8828,368,19,GANopolis,1.1083,-0.0011,0.0002,-0.092,0.0022,0.0921,1.4453
8829,368,20,GANopolis,1.1087,-0.0026,-0.0019,-0.0828,0.004,0.0829,1.3932
8830,368,21,GANopolis,1.1153,-0.0026,-0.0025,-0.1026,-0.0013,0.1026,1.5093
8831,368,22,GANopolis,1.0776,0.0001,0.0,-0.1357,-0.0147,0.1365,1.7281
8832,368,23,GANopolis,1.0249,0.0009,0.0017,-0.146,-0.0089,0.1463,1.7956
8833,369,0,GANopolis,1.0003,0.0019,0.0032,-0.1322,-0.0043,0.1323,1.6986
8834,369,1,GANopolis,0.9827,0.0024,0.004,-0.1055,-0.0025,0.1055,1.5253
8835,369,2,GANopolis,0.9699,0.0026,0.0041,-0.0947,-0.0021,0.0947,1.4609
8836,369,3,GANopolis,0.9537,0.0034,0.0044,-0.0791,-0.0021,0.0792,1.3726
8837,369,4,GANopolis,0.9468,0.002,0.0025,-0.0792,-0.0013,0.0792,1.3729
8838,369,5,GANopolis,0.937,-0.0011,-0.0008,-0.0923,0.005,0.0925,1.448
8839,369,6,GANopolis,0.9347,-0.0024,-0.0022,-0.1169,0.0138,0.1177,1.6021
8840,369,7,GANopolis,0.9223,-0.0001,0.0003,-0.1311,0.0159,0.132,1.6958
8841,369,8,GANopolis,0.915,0.0022,0.0026,-0.1279,0.0151,0.1288,1.6741
8842,369,9,GANopolis,0.8914,0.0017,0.0019,-0.1102,0.0085,0.1105,1.5564
8843,369,10,GANopolis,0.9098,-0.0002,-0.0002,-0.0938,0.0057,0.094,1.4567
8844,369,11,GANopolis,0.9507,0.0006,0.0002,-0.073,0.024,0.0777,1.3644
8845,369,12,GANopolis,0.9854,0.003,0.0025,-0.048,0.0445,0.066,1.3026
8846,369,13,GANopolis,1.0233,0.004,0.0034,-0.0075,0.0239,0.0259,1.1102
8847,369,14,GANopolis,1.0329,0.0027,0.0019,-0.0028,-0.0086,0.0115,1.0474
8848,369,15,GANopolis,1.0533,0.0021,0.0011,-0.0224,-0.0311,0.0385,1.167
8849,369,16,GANopolis,1.0578,0.0023,0.0009,-0.0493,-0.0532,0.0726,1.3377
8850,369,17,GANopolis,1.0522,0.0023,0.0009,-0.0586,-0.0184,0.0704,1.3264
8851,369,18,GANopolis,1.0555,0.0021,0.0008,-0.1467,0.0692,0.1644,1.9417
8852,369,19,GANopolis,1.0918,0.0007,-0.0003,-0.1537,-0.0254,0.1572,1.8779
8853,369,20,GANopolis,1.0885,-0.002,-0.0025,-0.1353,-0.0357,0.14,1.7514
8854,369,21,GANopolis,1.1039,-0.0015,-0.0017,-0.1433,-0.0292,0.1463,1.7957
8855,369,22,GANopolis,1.1169,0.0012,0.0012,-0.111,-0.0142,0.1121,1.567
8856,369,23,GANopolis,1.0876,0.0037,0.0035,-0.0795,0.0061,0.08,1.3785
8857,370,0,GANopolis,1.0174,0.0016,0.001,-0.0613,0.0143,0.063,1.2864
8858,370,1,GANopolis,1.0043,-0.0021,-0.0033,-0.0707,0.0082,0.0712,1.3295
8859,370,2,GANopolis,0.9787,-0.0041,-0.0059,-0.0763,0.012,0.0773,1.3623
8860,370,3,GANopolis,0.9647,-0.0029,-0.005,-0.0806,0.0232,0.0839,1.3986
8861,370,4,GANopolis,0.9559,-0.0016,-0.0039,-0.0926,0.006,0.0934,1.4531
8862,370,5,GANopolis,0.943,-0.0026,-0.0048,-0.1171,-0.0198,0.1188,1.6094
8863,370,6,GANopolis,0.9365,-0.0041,-0.0059,-0.1372,-0.0145,0.138,1.7371
8864,370,7,GANopolis,0.9239,-0.0022,-0.0033,-0.1593,-0.0074,0.1595,1.8934
8865,370,8,GANopolis,0.9151,0.0014,0.0018,-0.1733,-0.0066,0.1734,2.0018
8866,370,9,GANopolis,0.9184,0.0029,0.0038,-0.1376,-0.0071,0.1377,1.7366
