hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
6553,274,0,GANopolis,1.0969,0.0,0.0004,-0.0516,0.0017,0.0516,1.2294
6554,274,1,GANopolis,1.1061,0.0009,0.0003,-0.0682,-0.0075,0.0687,1.3173
6555,274,2,GANopolis,1.1282,0.0017,0.0016,-0.0921,-0.0055,0.0926,1.4483
6556,274,3,GANopolis,1.0854,0.0021,0.0024,-0.0816,0.0015,0.0816,1.3864
6557,274,4,GANopolis,1.0392,0.0024,0.003,-0.0822,-0.0036,0.0823,1.3901
6558,274,5,GANopolis,1.0002,0.0031,0.0037,-0.0809,-0.0041,0.081,1.3826
6559,274,6,GANopolis,0.9775,0.0014,0.0017,-0.0762,-0.0032,0.0763,1.3571
6560,274,7,GANopolis,0.9636,-0.0016,-0.0013,-0.096,0.0036,0.0961,1.4694
6561,274,8,GANopolis,0.9487,-0.0024,-0.002,-0.115,0.013,0.1158,1.5892
6562,274,9,GANopolis,0.9478,0.0003,0.0009,-0.1236,0.0177,0.1248,1.6476
6563,274,10,GANopolis,0.942,0.002,0.003,-0.1206,0.0161,0.1216,1.6268
6564,274,11,GANopolis,0.9439,0.0011,0.0022,-0.1118,0.0096,0.1122,1.5666
6565,274,12,GANopolis,0.9327,-0.0004,0.0005,-0.1043,-0.0002,0.1043,1.518
6566,274,13,GANopolis,0.9192,0.0009,0.0014,-0.099,-0.0178,0.1007,1.4962
6567,274,14,GANopolis,0.89,0.0033,0.0035,-0.0987,-0.0194,0.1007,1.496
6568,274,15,GANopolis,0.9041,0.0041,0.0041,-0.0898,0.0044,0.0904,1.4361
6569,274,16,GANopolis,0.9439,0.0028,0.0025,-0.0567,0.0325,0.066,1.3022
6570,274,17,GANopolis,0.9877,0.0024,0.0018,-0.0675,0.031,0.0747,1.3483
6571,274,18,GANopolis,1.0224,0.0026,0.0017,-0.0749,0.0204,0.0777,1.3645
6572,274,19,GANopolis,1.0391,0.0027,0.0014,-0.0826,0.0251,0.0863,1.4128
6573,274,20,GANopolis,1.047,0.0026,0.0012,-0.0895,0.0329,0.0955,1.465
6574,274,21,GANopolis,1.0559,0.001,-0.0002,-0.1076,-0.0034,0.109,1.5482
6575,274,22,GANopolis,1.0607,-0.0017,-0.0027,-0.1465,-0.0383,0.1514,1.8337
6576,274,23,GANopolis,1.0636,-0.0014,-0.0019,-0.1702,-0.0389,0.1746,2.0111
6577,275,0,GANopolis,1.0774,0.0012,0.0012,-0.1706,-0.0419,0.1757,2.0196
6578,275,1,GANopolis,1.0875,0.0036,0.004,-0.1555,-0.0301,0.1584,1.8847
6579,275,2,GANopolis,1.1042,0.0016,0.0021,-0.1352,-0.0192,0.1365,1.7274
6580,275,3,GANopolis,1.1067,-0.002,-0.0018,-0.1102,-0.0041,0.1103,1.5555
6581,275,4,GANopolis,1.0781,-0.0038,-0.0042,-0.0939,0.006,0.0941,1.4574
6582,275,5,GANopolis,1.0212,-0.0024,-0.0033,-0.0924,0.0087,0.0928,1.4498
6583,275,6,GANopolis,1.0054,-0.001,-0.0025,-0.1068,0.0032,0.107,1.5341
6584,275,7,GANopolis,0.9771,-0.002,-0.0038,-0.1207,-0.0137,0.1215,1.626
6585,275,8,GANopolis,0.9595,-0.0035,-0.0053,-0.1429,-0.0113,0.1434,1.775
6586,275,9,GANopolis,0.9448,-0.0018,-0.0031,-0.1579,-0.0041,0.1579,1.8813
6587,275,10,GANopolis,0.9301,0.0012,0.0019,-0.1739,-0.0026,0.1739,2.0057
6588,275,11,GANopolis,0.9356,0.0025,0.0043,-0.1465,-0.0025,0.1465,1.7981
6589,275,12,GANopolis,0.937,0.0033,0.005,-0.1206,-0.0028,0.1207,1.621
6590,275,13,GANopolis,0.9309,0.0033,0.0044,-0.0975,-0.0056,0.0977,1.4788
6591,275,14,GANopolis,0.9182,0.0038,0.0043,-0.0753,-0.006,0.0756,1.3532
6592,275,15,GANopolis,0.8945,0.0031,0.0032,-0.0764,-0.0024,0.0765,1.3581
6593,275,16,GANopolis,0.9132,0.0,0.0,-0.1006,-0.0012,0.1006,1.4965
6594,275,17,GANopolis,0.9536,-0.0023,-0.0024,-0.1098,-0.0028,0.1098,1.5521
6595,275,18,GANopolis,0.9831,-0.0011,-0.0014,-0.0871,-0.0032,0.0872,1.4175
6596,275,19,GANopolis,1.0327,0.0016,0.001,-0.0908,0.0136,0.0926,1.4485
6597,275,20,GANopolis,1.0334,0.0019,0.0008,-0.08,0.0906,0.1232,1.6408
6598,275,21,GANopolis,1.0452,-0.0001,-0.0015,-0.0772,0.1544,0.1726,1.9956
6599,275,22,GANopolis,1.0268,-0.0005,-0.0018,-0.1026,0.1623,0.1922,2.1589
6600,275,23,GANopolis,1.004,0.0017,0.0007,-0.1527,0.1974,0.2496,2.7273
6601,276,0,GANopolis,0.947,0.0034,0.0027,-0.2026,0.2623,0.3317,3.8028
6602,276,1,GANopolis,0.8083,0.003,0.0024,-0.4394,0.1973,0.4899,7.2836
6603,276,2,GANopolis,0.8916,0.0017,0.0011,-0.4936,0.0858,0.5023,7.4931
6604,276,3,GANopolis,0.9369,0.0016,0.0013,-0.476,-0.0022,0.4775,6.7811
6605,276,4,GANopolis,0.9802,0.0018,0.0017,-0.3732,-0.0852,0.3853,4.755
6606,276,5,GANopolis,1.0686,0.0018,0.0021,-0.1813,-0.1053,0.2099,2.3537
6607,276,6,GANopolis,1.0377,0.0015,0.0021,-0.0915,-0.0398,0.1002,1.4976
6608,276,7,GANopolis,1.0037,-0.0008,-0.0001,-0.062,-0.0004,0.0625,1.284
6609,276,8,GANopolis,0.9743,-0.0021,-0.0015,-0.0501,0.0216,0.0551,1.2468
6610,276,9,GANopolis,0.9461,-0.0003,-0.0001,-0.0312,0.0377,0.0491,1.2171
6611,276,10,GANopolis,0.9391,0.0027,0.0022,-0.04,0.0384,0.0557,1.2495
6612,276,11,GANopolis,0.9332,0.0027,0.0016,-0.0607,0.03,0.0679,1.3121
6613,276,12,GANopolis,0.9367,-0.0012,-0.0028,-0.0775,0.0268,0.082,1.3885
